0.001;0.541247;0.24495;0.173797;0.086626;0.0717011;0.0588305
0.002;0.638681;0.290837;0.207325;0.110086;0.0945394;0.0814041
0.003;0.702979;0.321598;0.230401;0.127693;0.111831;0.0985481
0.004;0.752118;0.345443;0.248701;0.142345;0.126273;0.112883
0.005;0.792338;0.365222;0.264177;0.155129;0.138898;0.125425
0.006;0.826608;0.382291;0.277754;0.166595;0.150237;0.136693
0.007;0.856595;0.39741;0.289951;0.177067;0.160603;0.146997
0.008;0.883335;0.41105;0.301091;0.186755;0.170198;0.156537
0.009;0.907519;0.423525;0.311389;0.195804;0.179165;0.165453
0.01;0.929634;0.435056;0.320999;0.20432;0.187606;0.173848
0.02;1.08681;0.520975;0.395024;0.271584;0.254361;0.240261
0.03;1.18852;0.580942;0.448697;0.321532;0.303978;0.289638
0.04;1.26525;0.628775;0.49235;0.362576;0.344767;0.330237
0.05;1.32748;0.669281;0.52976;0.397959;0.379939;0.365248
0.06;1.38013;0.704777;0.562807;0.429338;0.411136;0.396305
0.07;1.42597;0.736576;0.592588;0.457696;0.439334;0.424378
0.08;1.46667;0.765508;0.619806;0.48367;0.465166;0.450097
0.09;1.50337;0.792137;0.644946;0.507705;0.48907;0.4739
0.1;1.53685;0.816862;0.668358;0.530121;0.511367;0.496103
0.2;1.77327;1.00205;0.845298;0.700425;0.680848;0.664925
0.3;1.92528;1.12922;0.968021;0.81934;0.799271;0.782953
0.4;2.03929;1.22786;1.06375;0.912496;0.892091;0.875501
0.5;2.13108;1.30902;1.1428;0.989669;0.969015;0.952225
0.6;2.20812;1.37819;1.21037;1.0558;1.03495;1.01801
0.7;2.27461;1.43858;1.2695;1.11378;1.09278;1.07571
0.8;2.33313;1.49224;1.32213;1.16547;1.14435;1.12718
0.9;2.38541;1.54054;1.36958;1.21215;1.19092;1.17366
1;2.43269;1.58449;1.41282;1.25472;1.2334;1.21607
2;2.7535;1.88853;1.71313;1.55155;1.52977;1.51205
3;2.94713;2.07579;1.89891;1.73595;1.71397;1.6961
4;3.08634;2.21164;2.03398;1.87026;1.84818;1.83023
5;3.19511;2.31834;2.14019;1.97601;1.95386;1.93586
6;3.2844;2.40623;2.22774;2.06324;2.04105;2.02301
7;3.36013;2.48095;2.30222;2.13748;2.11526;2.0972
8;3.42589;2.54595;2.36703;2.20212;2.17987;2.16179
9;3.484;2.60346;2.4244;2.25935;2.23708;2.21898
10;3.53606;2.65503;2.47585;2.31069;2.28841;2.2703
20;3.87982;2.99661;2.8169;2.65123;2.62888;2.61071
30;4.08162;3.19767;3.01779;2.85194;2.82956;2.81137
40;4.22499;3.34068;3.1607;2.99477;2.97238;2.95418
50;4.33628;3.45175;3.27172;3.10573;3.08334;3.06513
60;4.42726;3.54258;3.36251;3.19649;3.17409;3.15588
70;4.5042;3.61941;3.43932;3.27327;3.25087;3.23266
80;4.57087;3.686;3.50589;3.33982;3.31742;3.2992
90;4.62968;3.74475;3.56462;3.39854;3.37614;3.35792
100;4.68229;3.79732;3.61718;3.45109;3.42868;3.41046
200;5.02862;4.14343;3.96323;3.79709;3.77467;3.75645
300;5.23136;4.34608;4.16587;3.99971;3.97729;3.95907
400;5.37556;4.49025;4.31003;4.14386;4.12144;4.10321
500;5.48876;4.60343;4.4232;4.25703;4.23461;4.21638
600;5.58377;4.69843;4.5182;4.35202;4.3296;4.31137
700;5.66756;4.78221;4.60198;4.4358;4.41338;4.39515
800;5.74422;4.85886;4.67863;4.51245;4.49003;4.4718
900;5.81626;4.9309;4.75067;4.58449;4.56207;4.54384
1000;5.88527;4.99991;4.81968;4.6535;4.63107;4.61285
